timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
4.997042,pinky,Left,1,118.0518,-281.9553,-153.8962,-1.336418,0.193526,0.051107,-20.312,-28.242,45.971
5.037976,thumb,Left,1,62.9176,37.9725,-57.3092,0.184633,0.558389,5.663546,-31.472,-45.883,-10.358
5.037976,index,Left,1,-91.1972,105.0672,11.4503,-0.783959,-0.042120,-0.182275,-18.447,-68.516,9.446
5.037976,middle,Left,1,188.0889,-149.7066,-225.2831,-0.576160,-1.073930,-1.177198,-16.972,-64.697,29.803
5.037976,ring,Left,1,-72.3756,19.8772,-201.7644,-0.231861,0.834012,-0.780046,-16.968,-42.546,47.570
5.037976,pinky,Left,1,132.6720,-175.7206,-154.5270,-1.289398,0.409971,0.094462,-18.331,-29.535,45.051
5.448678,thumb,Left,1,248.8545,-659.4501,-127.3140,6.369625,0.632178,-2.448532,-34.528,-11.499,4.209
5.448678,index,Left,1,-166.1184,49.5238,-45.1017,-0.658783,0.236660,0.699999,-4.516,-74.530,9.223
5.448678,middle,Left,1,322.7628,-201.2754,-98.3174,0.368732,0.565252,1.299659,-12.306,-57.484,27.235
5.448678,ring,Left,1,-490.5871,-157.1588,-7.4725,0.844522,-1.235988,0.054692,-19.494,-25.705,38.875
5.448678,pinky,Left,1,-171.1307,-245.4371,-145.1113,2.240056,0.944269,0.976728,-17.624,-14.873,24.554
5.489630,thumb,Left,1,200.4857,-244.9775,1.6405,6.602150,1.086654,-1.988688,-29.976,-6.624,7.590
5.489630,index,Left,1,8.9922,-69.0672,-113.8275,-0.745459,0.318653,0.681206,-3.724,-74.685,6.901
5.489630,middle,Left,1,188.2945,66.1818,-180.7915,-0.161877,0.263570,0.977890,-11.578,-57.604,23.659
5.489630,ring,Left,1,-305.5312,-274.7344,-24.9358,1.338738,-0.908928,-0.443458,-18.743,-23.800,35.153
5.489630,pinky,Left,1,-270.7625,-169.6050,-92.7501,2.354788,0.941933,0.881020,-17.465,-12.580,22.844
5.530930,thumb,Left,1,148.0779,202.2875,-257.0861,5.229493,1.276266,-1.622419,-28.141,-5.741,8.410
5.530930,index,Left,1,116.8481,-236.4896,-151.7329,-0.570320,0.378562,0.781484,-5.248,-74.029,5.222
5.530930,middle,Left,1,196.1695,213.2331,-103.9970,-0.347123,0.452832,0.867776,-14.429,-55.076,22.668
5.530930,ring,Left,1,-67.6959,-154.9056,-25.0575,1.386248,-0.899932,-1.396157,-19.861,-21.453,32.995
5.530930,pinky,Left,1,-228.0849,-20.5467,-155.2619,2.452489,0.700056,1.100619,-18.279,-9.806,22.291
5.571202,thumb,Left,1,60.5367,419.3391,-412.1385,3.982697,1.205105,-1.499890,-26.308,-5.945,8.693
5.571202,index,Left,1,167.7173,-253.0158,-98.3026,-0.358101,0.430226,1.178690,-6.299,-74.175,3.603
5.571202,middle,Left,1,228.1534,244.2785,-3.2467,-0.464087,1.232238,2.541631,-19.009,-51.606,22.178
5.571202,ring,Left,1,1.5345,-46.1688,-11.5163,1.789226,-1.277401,-2.219776,-23.576,-16.948,33.098
5.571202,pinky,Left,1,-186.4574,9.3210,-163.2360,2.460809,0.059363,1.436053,-20.920,-5.438,22.728
5.612013,thumb,Left,1,13.7234,569.4241,-601.2250,2.716922,1.156352,-1.356975,-26.063,-7.463,7.387
5.612013,index,Left,1,30.1639,-321.8966,-52.6221,-0.088410,0.235414,0.977854,-8.853,-73.296,3.248
5.612013,middle,Left,1,371.7578,-77.9099,269.8836,0.241734,2.017061,3.934577,-25.103,-46.150,24.756
5.612013,ring,Left,1,-206.9768,-97.6189,392.3260,2.263689,-1.971639,-3.442745,-29.105,-10.360,37.671
5.612013,pinky,Left,1,-408.8108,76.7142,-147.4123,2.382377,-0.970247,1.749476,-24.195,-0.045,25.901
5.652985,thumb,Left,1,40.6728,474.1116,-493.3872,2.209945,1.258978,-1.203253,-24.782,-7.227,8.618
5.652985,index,Left,1,-0.3952,-243.8443,-10.2378,0.088468,0.193443,1.468118,-10.419,-73.125,2.536
5.652985,middle,Left,1,256.8037,-72.2511,272.4459,0.603018,2.336109,5.161435,-28.402,-43.876,25.464
5.652985,ring,Left,1,-296.7480,-122.9668,559.3707,2.623475,-1.856425,-3.972881,-33.363,-4.744,40.977
5.652985,pinky,Left,1,-487.0474,112.0632,-99.5859,2.157176,-1.611103,1.680021,-27.203,4.748,28.364
5.693885,thumb,Left,1,78.9473,366.9053,-455.8058,1.649907,1.150187,-1.074595,-24.864,-7.484,9.055
5.693885,index,Left,1,-56.8389,-166.9000,-4.9273,0.160263,0.190068,1.845930,-11.426,-72.760,2.393
5.693885,middle,Left,1,113.3221,185.9065,118.5788,0.036959,2.072148,5.122955,-28.302,-45.471,24.535
5.693885,ring,Left,1,-313.0626,-50.9789,382.5533,2.381469,-1.700051,-4.371786,-35.592,-2.294,41.959
5.693885,pinky,Left,1,-286.3371,109.2442,-133.0105,1.834926,-1.579585,1.284672,-28.731,6.644,27.824
5.735024,thumb,Left,1,99.9754,215.6059,-316.0710,1.417157,0.721655,-0.862252,-24.421,-7.089,9.339
5.735024,index,Left,1,-87.5151,-60.4855,-14.5138,0.174844,0.001683,1.282044,-12.623,-71.344,3.607
5.735024,middle,Left,1,-95.8490,414.8103,-84.2030,-0.221476,1.278703,3.167475,-26.888,-45.383,25.614
5.735024,ring,Left,1,-287.3198,28.0982,-57.6575,2.031516,-1.581202,-3.516958,-34.656,-1.209,42.576
5.735024,pinky,Left,1,7.7375,62.8467,-234.3705,1.607774,-1.304204,1.202353,-28.269,7.045,28.274
5.776097,thumb,Left,1,-2.0665,195.4697,-318.5878,0.986071,0.148362,-0.606103,-23.653,-7.232,7.926
5.776097,index,Left,1,-72.6936,-7.6273,-43.2188,0.197220,-0.063911,0.382399,-12.999,-70.646,2.978
5.776097,middle,Left,1,-137.9089,220.4698,-178.5529,0.672239,0.830999,1.300971,-26.748,-40.583,26.462
5.776097,ring,Left,1,-234.5954,81.7681,-341.5839,1.782151,-1.227155,-2.143094,-33.998,-0.223,42.380
5.776097,pinky,Left,1,208.4958,19.3650,-328.9093,1.335458,-1.090919,1.122863,-27.521,7.197,28.790
5.817226,thumb,Left,1,-50.6926,168.7380,-234.5674,0.721927,-0.058839,-0.312347,-22.742,-7.483,7.404
5.817226,index,Left,1,-57.6338,-6.4534,-40.4384,0.228011,-0.220504,-1.084175,-13.971,-70.157,2.759
5.817226,middle,Left,1,-37.0993,-136.9437,-5.9459,1.925855,0.688097,0.466757,-26.794,-34.110,29.198
5.817226,ring,Left,1,-269.3507,56.0631,-501.1127,1.722664,-0.834266,-0.421670,-30.696,-0.140,42.195
5.817226,pinky,Left,1,159.9405,-40.4814,-453.9222,1.322434,-0.962865,1.120658,-24.937,7.474,30.668
5.857882,thumb,Left,1,-63.2755,151.1438,-163.8926,0.501590,-0.118133,-0.151180,-21.492,-7.300,7.334
5.857882,index,Left,1,72.1361,27.6553,-49.8371,0.332917,-0.062407,-1.362932,-14.702,-69.801,1.104
5.857882,middle,Left,1,135.9080,-324.2134,158.9280,3.100326,0.956611,0.223217,-26.688,-26.307,30.933
5.857882,ring,Left,1,-224.6840,-13.4060,-422.2600,2.039842,-0.645272,0.124475,-28.734,1.771,42.005
5.857882,pinky,Left,1,50.0964,-73.4824,-391.8061,1.339391,-1.280815,1.112108,-23.266,9.150,32.581
5.899196,thumb,Left,1,19.3760,106.7679,-113.7161,0.350473,-0.047041,-0.131276,-21.034,-7.462,7.768
5.899196,index,Left,1,18.5190,-18.9000,-16.5112,0.420197,-0.187712,-1.883680,-15.910,-68.761,1.761
5.899196,middle,Left,1,4.3144,-178.0678,42.0247,2.722927,0.720150,0.076591,-25.279,-25.303,31.765
5.899196,ring,Left,1,-185.5719,12.3271,-474.9002,1.776198,-0.352829,0.398597,-25.736,0.203,40.983
5.899196,pinky,Left,1,64.1691,-73.3130,-356.8805,1.147083,-1.015672,0.791115,-21.547,8.395,33.090
5.939981,thumb,Left,1,-1.0770,72.9880,-115.1023,0.271783,-0.248130,-0.065630,-20.604,-7.367,6.715
5.939981,index,Left,1,-19.1512,-107.4845,-54.5440,0.774124,-0.218712,-1.752917,-17.970,-65.922,2.134
5.939981,middle,Left,1,-85.0795,-2.9486,-125.7899,2.345686,0.408888,-0.226553,-24.776,-24.263,32.586
5.939981,ring,Left,1,-99.2836,35.5730,-340.8024,1.563732,-0.373806,0.232760,-24.140,0.140,40.623
5.939981,pinky,Left,1,105.7352,-20.2157,-237.4058,1.013973,-0.870993,0.638380,-20.420,8.144,33.585
5.981297,thumb,Left,1,-0.9359,76.8402,-157.7379,0.241776,-0.329826,0.014196,-20.830,-7.800,5.991
5.981297,index,Left,1,-126.9710,-140.6319,-4.5832,0.902052,-0.342095,-1.248111,-19.318,-64.439,3.535
5.981297,middle,Left,1,-293.0742,362.8030,-268.9524,1.262385,0.030025,-0.152282,-25.092,-28.037,32.917
5.981297,ring,Left,1,-28.9274,168.4234,-316.5232,1.049061,-0.334840,-0.174983,-23.587,-1.600,40.813
5.981297,pinky,Left,1,226.2402,46.0864,-181.8317,0.728963,-0.499733,0.360417,-19.877,6.881,33.160
6.022024,thumb,Left,1,12.9456,42.0942,-99.1895,0.317188,-0.140242,0.004961,-19.961,-7.500,7.062
6.022024,index,Left,1,-103.5298,-95.5707,-43.9087,1.001116,-0.283048,-0.898094,-19.629,-62.976,3.716
6.022024,middle,Left,1,-212.0724,437.4039,-272.9129,0.759875,0.052083,-0.098725,-25.519,-29.934,31.701
6.022024,ring,Left,1,55.4076,159.1264,-106.5920,0.879631,-0.250823,-0.342969,-24.543,-1.670,39.941
6.022024,pinky,Left,1,223.9991,79.0417,-16.2753,0.602667,-0.275515,0.261456,-20.772,6.814,31.334
6.063260,thumb,Left,1,124.9944,8.2711,-30.8402,0.512340,0.105316,-0.087571,-19.650,-7.260,9.232
6.063260,index,Left,1,-27.6143,154.8977,18.7930,0.558479,-0.105185,-0.252947,-17.863,-64.973,3.655
6.063260,middle,Left,1,-277.0295,643.0095,-340.9235,-0.451302,-0.132734,0.123718,-24.760,-36.786,29.270
6.063260,ring,Left,1,126.4409,182.1071,-3.7537,0.645547,-0.051177,-0.242214,-26.178,-1.950,39.326
6.063260,pinky,Left,1,231.0354,119.6703,97.9850,0.431517,-0.129929,0.096627,-22.265,6.582,29.622
6.104033,thumb,Left,1,138.4215,-26.9647,24.2029,0.593957,0.159269,-0.128792,-19.388,-6.869,10.000
6.104033,index,Left,1,33.3807,260.6896,29.4787,0.285579,-0.025336,-0.143602,-16.793,-66.145,4.051
6.104033,middle,Left,1,-245.6260,571.6653,-376.8830,-1.286750,-0.356944,0.001783,-23.464,-41.666,27.312
6.104033,ring,Left,1,149.2731,94.8936,50.3553,0.513732,0.043532,-0.033814,-26.771,-2.162,38.392
6.104033,pinky,Left,1,187.2392,110.4600,156.3249,0.360610,-0.036943,0.035431,-23.130,6.199,28.102
6.145912,thumb,Left,1,68.4861,-17.9931,-48.4222,0.578852,-0.105807,-0.093417,-19.683,-6.806,9.383
6.145912,index,Left,1,89.7187,334.0298,75.9937,-0.043579,0.133477,0.302742,-15.008,-67.913,3.596
6.145912,middle,Left,1,-333.7832,470.7740,-340.5554,-1.794562,-0.890636,-0.922017,-20.943,-45.951,26.161
6.145912,ring,Left,1,57.6748,77.9999,44.5147,0.363289,-0.014413,0.191966,-26.886,-1.800,38.804
6.145912,pinky,Left,1,105.7055,77.7914,61.7962,0.263208,-0.083572,-0.030413,-23.026,6.081,27.998
6.187208,thumb,Left,1,-8.3767,47.1757,-155.0735,0.165422,-0.019995,-0.096871,-21.135,-8.215,8.708
6.187208,index,Left,1,42.8166,224.8376,49.5938,-0.192785,0.137053,0.268655,-14.006,-68.914,4.007
6.187208,middle,Left,1,-213.2180,308.4231,-321.6115,-1.969881,-1.667579,-3.774413,-18.904,-50.789,24.615
6.187208,ring,Left,1,21.4341,108.5051,-66.5140,-0.104927,0.080461,0.130961,-26.545,-4.248,38.247
6.187208,pinky,Left,1,100.4987,56.2886,-22.3537,-0.018031,0.071781,-0.154843,-23.213,4.713,27.031
6.228259,thumb,Left,1,-16.7715,141.4933,-206.6196,-0.484541,0.116649,-0.178057,-22.416,-10.406,7.986
6.228259,index,Left,1,89.9716,142.0701,14.8344,-0.136484,0.320723,0.719108,-13.566,-69.810,2.731
6.228259,middle,Left,1,65.6028,192.5708,-266.1249,-1.692486,-1.078728,-1.610463,-20.337,-50.347,23.827
6.228259,ring,Left,1,28.9076,122.7217,3.9676,-0.291632,0.060824,-0.309732,-28.708,-4.579,38.038
6.228259,pinky,Left,1,35.1371,90.6641,3.9697,-0.224980,-0.037890,-0.211678,-25.500,4.639,26.417
6.268890,thumb,Left,1,0.0225,339.5862,-250.0583,-2.159201,0.188306,-0.177149,-25.971,-14.939,5.352
6.268890,index,Left,1,39.0077,-4.1451,46.3993,-0.063840,0.334784,0.750781,-14.854,-70.791,2.782
6.268890,middle,Left,1,194.3985,263.9369,-83.4134,-1.635223,-1.144706,-2.720183,-23.235,-53.552,23.457
6.268890,ring,Left,1,50.4781,196.8966,16.1484,-0.643895,-0.263261,-1.463057,-30.366,-6.264,38.436
6.268890,pinky,Left,1,38.0680,144.1377,39.3303,-0.455301,-0.136430,-0.129511,-27.231,3.716,26.267
6.309715,thumb,Left,1,-82.9475,384.6117,-220.4281,-3.235865,-0.309536,-0.222184,-28.567,-17.844,1.700
6.309715,index,Left,1,-3.2619,-101.1971,21.8551,-0.084081,0.026067,-0.051417,-15.810,-70.079,3.629
6.309715,middle,Left,1,397.0759,174.5958,-40.8591,-0.866674,-0.960626,-2.661306,-23.362,-53.636,25.255
6.309715,ring,Left,1,-64.6376,278.7982,-60.7454,-1.596504,-0.505536,-0.844922,-27.591,-12.076,39.306
6.309715,pinky,Left,1,72.9980,197.0979,-163.2428,-0.909406,0.426628,-0.265120,-24.798,-1.403,28.133
6.351049,thumb,Left,1,-96.4140,247.0905,-211.7199,-3.057220,-0.418472,-0.317735,-29.439,-18.158,0.699
6.351049,index,Left,1,-62.0088,-61.3314,42.8612,-0.263439,0.046403,-0.006733,-14.978,-71.089,4.027
6.351049,middle,Left,1,208.7762,33.3666,-10.3899,-0.665727,-1.221226,-3.756050,-22.304,-56.238,24.391
6.351049,ring,Left,1,-121.3845,207.0560,-106.0211,-1.358491,-0.507838,-0.969700,-27.485,-12.436,39.648
6.351049,pinky,Left,1,70.5337,121.0453,-235.2726,-0.843878,0.306642,-0.191684,-24.425,-1.929,28.414
6.391748,thumb,Left,1,-85.3429,-78.0172,-174.5067,-2.045702,-0.581929,-0.426615,-29.466,-17.119,-0.111
6.391748,index,Left,1,-74.9597,12.1378,-9.4654,-0.315155,-0.008167,-0.219055,-14.381,-71.508,4.198
6.391748,middle,Left,1,231.8068,-92.4882,-147.3897,-0.374713,-1.127820,-3.735125,-21.073,-56.982,24.374
6.391748,ring,Left,1,-144.6256,113.6400,-153.2687,-1.236357,-0.379386,-0.469899,-26.914,-13.148,39.891
6.391748,pinky,Left,1,60.2429,42.6717,-267.1447,-0.795168,0.355121,-0.169300,-23.845,-2.569,28.748
6.433087,thumb,Left,1,-0.0661,-292.9824,-76.1411,-1.195637,-0.615517,-0.578625,-28.255,-16.121,-0.588
6.433087,index,Left,1,-5.5891,2.0814,-34.2769,-0.028764,0.140201,0.278779,-15.334,-70.722,3.492
6.433087,middle,Left,1,319.7304,22.4998,-208.6053,-0.577759,-0.343206,-0.867785,-23.001,-52.894,24.546
6.433087,ring,Left,1,118.5556,-203.7261,150.7767,-0.242460,-0.292628,-1.571790,-29.485,-8.410,40.158
6.433087,pinky,Left,1,-120.9315,-117.0092,111.7382,-0.353130,-0.333553,-0.028871,-25.947,1.028,28.299
6.473788,thumb,Left,1,-20.2690,-185.3352,-26.7412,-2.015152,-0.703985,-0.583467,-29.186,-17.780,-2.368
6.473788,index,Left,1,2.5801,-126.9202,-70.3413,0.186215,0.045044,0.105836,-16.918,-69.550,2.930
6.473788,middle,Left,1,485.5874,20.8632,-152.7180,-0.387208,0.097580,0.147504,-24.801,-50.754,25.295
6.473788,ring,Left,1,102.1936,-181.4793,162.7789,-0.118832,-0.396374,-1.888287,-30.014,-7.964,41.043
6.473788,pinky,Left,1,-142.7468,-80.6124,121.7403,-0.348171,-0.418759,0.006759,-26.551,1.338,29.230
6.514525,thumb,Left,1,70.7527,-154.0358,12.2887,-1.154433,-0.322657,-0.215349,-28.847,-17.558,-1.032
6.514525,index,Left,1,-40.5945,-151.3655,-60.1248,0.215511,-0.061937,-0.013228,-17.257,-68.887,3.892
6.514525,middle,Left,1,587.5573,-125.6845,-119.6066,0.209112,0.747949,1.743894,-24.482,-45.838,27.337
6.514525,ring,Left,1,56.6843,-191.5865,116.0239,-0.110260,-0.230089,-0.710990,-28.388,-7.867,41.571
6.514525,pinky,Left,1,-135.6046,-97.5085,58.7538,-0.114033,-0.155913,0.097002,-24.798,1.145,30.120
6.555877,thumb,Left,1,187.2984,-81.8607,25.5016,-1.254645,0.190137,0.051857,-28.914,-18.209,1.349
6.555877,index,Left,1,7.6479,4.5281,-18.3920,-0.053119,0.220038,0.475005,-15.584,-70.362,3.097
6.555877,middle,Left,1,428.0297,-107.6679,-164.5513,0.526927,1.127450,2.119003,-24.590,-42.066,26.561
6.555877,ring,Left,1,19.4933,-117.3940,-24.6566,0.322830,0.027186,0.017733,-28.740,-5.245,40.862
6.555877,pinky,Left,1,-61.5076,-82.6692,-17.0697,0.009404,-0.365282,0.190726,-25.495,3.275,29.476
6.596988,thumb,Left,1,252.2655,-142.7767,20.2544,-0.841735,0.056677,-0.010861,-29.404,-18.882,2.613
6.596988,index,Left,1,-79.9360,73.1270,17.3363,-0.051973,0.017039,-0.254470,-15.637,-69.734,4.942
6.596988,middle,Left,1,322.8837,-219.7768,-152.8843,1.246059,1.121668,1.970148,-23.838,-37.933,28.548
6.596988,ring,Left,1,-45.4317,-31.6799,-162.6454,-0.051510,-0.021275,1.094344,-25.916,-7.356,41.330
6.596988,pinky,Left,1,19.9862,-82.1878,-151.1155,-0.170867,-0.028191,0.277649,-23.002,1.205,30.695
6.637664,thumb,Left,1,162.2074,-89.9570,-2.5235,-0.858316,-0.209883,-0.264845,-29.607,-18.631,2.828
6.637664,index,Left,1,-43.1296,88.9485,17.1309,-0.117489,-0.056251,-0.361246,-15.408,-69.659,5.482
6.637664,middle,Left,1,198.0820,-35.6824,-191.2036,1.296709,1.049797,1.964917,-23.650,-36.569,28.426
6.637664,ring,Left,1,-21.5169,-13.6489,-125.4420,-0.018958,-0.129348,0.699532,-24.682,-7.513,41.723
6.637664,pinky,Left,1,8.9762,-24.9076,-113.0128,-0.441893,-0.206684,0.226526,-22.028,0.556,32.119
6.678737,thumb,Left,1,-2.4038,-100.8003,-34.8506,0.030582,-0.528320,-0.244273,-29.603,-17.518,2.142
6.678737,index,Left,1,-116.0834,-147.8081,9.2340,0.241378,-0.234198,-0.805690,-17.858,-67.396,6.734
6.678737,middle,Left,1,133.2703,-102.3277,8.5666,1.929684,0.945338,1.489377,-23.887,-31.385,31.959
6.678737,ring,Left,1,-154.2177,119.3827,-156.3375,-0.127335,-0.359665,0.725974,-22.281,-8.219,43.546
6.678737,pinky,Left,1,10.9938,41.6311,-305.6063,-0.310386,-0.141214,0.284254,-19.343,-0.585,34.654
6.719471,thumb,Left,1,-30.7617,-205.9503,-37.5977,0.776529,-0.355601,-0.166865,-29.084,-15.137,3.479
6.719471,index,Left,1,11.9960,-46.2382,16.0949,-0.102206,-0.068207,-0.472722,-17.016,-68.733,6.232
6.719471,middle,Left,1,177.4990,-74.7496,-46.6897,2.366711,1.198441,1.375808,-23.828,-26.697,31.903
6.719471,ring,Left,1,-58.8613,-69.4828,-12.0205,0.286599,-0.154434,1.165102,-21.897,-5.818,42.844
6.719471,pinky,Left,1,-47.4899,-25.1053,-88.6992,-0.099437,-0.358817,0.190756,-19.033,0.938,34.569
6.761302,thumb,Left,1,-60.7045,-126.7003,-45.9320,0.627738,-0.408117,-0.071851,-29.921,-15.391,2.512
6.761302,index,Left,1,45.9842,-128.9482,3.3098,0.231407,0.132781,-0.156473,-18.931,-67.608,5.747
6.761302,middle,Left,1,252.7252,-106.2416,129.0349,2.583240,1.120912,0.741658,-25.414,-20.724,34.002
6.761302,ring,Left,1,-14.9831,-102.9848,35.2086,0.507351,-0.475346,0.457598,-21.644,-4.399,42.917
6.761302,pinky,Left,1,-18.8356,-68.6035,6.0435,0.242899,-0.539897,0.235235,-18.650,1.759,34.200
6.801794,thumb,Left,1,6.7305,-70.6370,-54.4494,0.582268,-0.284115,-0.143302,-30.750,-15.116,2.949
6.801794,index,Left,1,86.0621,-29.9588,1.5206,0.378489,0.076053,-0.152551,-20.027,-66.742,5.930
6.801794,middle,Left,1,165.1533,23.5438,-46.9353,2.243118,0.897710,0.407278,-26.487,-19.392,34.914
6.801794,ring,Left,1,83.9907,-115.7360,93.5563,0.647993,-0.482777,0.355438,-21.733,-3.721,43.758
6.801794,pinky,Left,1,1.7646,-57.9484,128.7188,0.378706,-0.664324,0.208317,-18.119,2.202,35.110
6.843026,thumb,Left,1,5.8388,70.4771,-19.2055,0.417704,-0.212808,-0.090654,-30.797,-15.857,3.515
6.843026,index,Left,1,17.5404,-133.2777,-15.4096,0.597435,0.083806,0.005942,-21.026,-65.726,6.211
6.843026,middle,Left,1,5.1023,121.6181,-131.0950,1.790745,0.792387,0.462976,-26.272,-19.443,34.691
6.843026,ring,Left,1,61.1724,30.7326,-29.1104,0.468401,-0.363497,0.253097,-20.558,-5.323,42.786
6.843026,pinky,Left,1,64.4269,-11.9470,29.1328,0.309762,-0.381546,0.116694,-17.119,1.209,34.946
6.884516,thumb,Left,1,45.0273,17.2590,19.3758,0.382520,-0.185958,-0.055034,-30.575,-15.760,3.853
6.884516,index,Left,1,-19.0770,-45.6649,-38.4720,0.524446,0.094916,0.101726,-21.141,-64.676,6.420
6.884516,middle,Left,1,-128.4082,144.3312,-293.2430,1.508998,0.591382,0.424908,-25.852,-18.776,34.486
6.884516,ring,Left,1,41.7163,65.5688,-63.3353,0.357378,-0.416751,0.190312,-19.873,-5.338,42.749
6.884516,pinky,Left,1,43.1427,12.6972,-25.5922,0.405785,-0.367004,0.142559,-16.291,1.108,35.547
6.925475,thumb,Left,1,46.2593,88.3420,81.7347,-0.333879,-0.054807,0.020194,-30.858,-17.931,4.063
6.925475,index,Left,1,-19.2508,83.3414,-12.8865,0.141013,0.017984,-0.061103,-19.909,-65.705,7.054
6.925475,middle,Left,1,-153.7596,131.8182,-354.1478,1.057631,0.515517,0.602080,-25.712,-19.859,33.547
6.925475,ring,Left,1,68.3221,88.1735,-116.4985,0.070133,-0.361976,0.101683,-19.870,-6.237,42.258
6.925475,pinky,Left,1,98.1422,53.0844,-9.2332,0.015624,-0.300206,0.121550,-16.751,0.128,35.588
