timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
3.653451,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693837,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693837,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693837,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693837,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693837,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.734870,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.734870,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.734870,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.734870,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.734870,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.776114,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.776114,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.776114,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.776114,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.776114,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.818423,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.818423,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.818423,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.818423,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.818423,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.859171,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.859171,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.859171,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.859171,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.859171,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.900201,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.900201,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.900201,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.900201,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.900201,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.944582,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.944582,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.944582,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.944582,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.944582,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.983261,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.983261,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.983261,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.983261,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.983261,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.027899,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.027899,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.027899,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.027899,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.027899,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.064425,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.064425,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.064425,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.064425,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.064425,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.109153,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.109153,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.109153,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.109153,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.109153,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.146811,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.146811,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.146811,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.146811,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.146811,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.193907,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.193907,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.193907,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.193907,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.193907,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.229686,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.229686,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.229686,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.229686,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.229686,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.269748,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.269748,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.269748,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.269748,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.269748,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.313027,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.313027,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.313027,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.313027,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.313027,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.353092,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.353092,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.353092,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.353092,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.353092,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.396398,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.396398,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.396398,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.396398,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.396398,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.434853,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.434853,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.434853,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.434853,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.434853,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.477937,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.477937,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.477937,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.477937,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.477937,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.515631,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.515631,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.515631,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.515631,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.515631,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.561073,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.561073,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.561073,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.561073,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.561073,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.598158,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.598158,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.598158,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.598158,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.598158,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.642513,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.642513,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.642513,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.642513,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.642513,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.680102,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.680102,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.680102,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.680102,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.680102,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.720600,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.720600,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.720600,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.720600,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.720600,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.762022,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.762022,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.762022,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.762022,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.762022,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.802760,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.802760,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.802760,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.802760,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.802760,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.842967,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.842967,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.842967,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.842967,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.842967,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.884547,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.884547,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.884547,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.884547,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.884547,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.927454,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.927454,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.927454,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.927454,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.927454,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.968221,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.968221,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.968221,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.968221,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.968221,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.049418,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.049418,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.049418,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.049418,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.049418,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.093969,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.093969,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.093969,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.093969,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.093969,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.131330,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.131330,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.131330,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.131330,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.131330,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.177897,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.177897,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.177897,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.177897,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.177897,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.213915,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.213915,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.213915,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.213915,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.213915,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.259026,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.259026,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.259026,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.259026,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.259026,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.296558,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.296558,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.296558,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.296558,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.296558,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.337174,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.337174,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.337174,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.337174,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.337174,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.377873,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.377873,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.377873,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.377873,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.377873,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.419335,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.419335,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.419335,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.419335,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.419335,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.460685,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.460685,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.460685,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.460685,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.460685,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.501434,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.501434,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.501434,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.501434,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.501434,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.545787,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.545787,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.545787,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.545787,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.545787,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.582882,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.582882,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.582882,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.582882,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.582882,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.627823,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.627823,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.627823,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.627823,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.627823,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.665138,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.665138,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.665138,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.665138,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.665138,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.705485,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.705485,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.705485,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
