timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
27.848834,acc,-5.078102,3.742137,7.594408,1746204958867
27.848845,acc,-5.111620,3.768473,7.668628,1746204958875
27.848906,gyro,-0.207694,-0.386067,0.062308,1746204958696
27.848915,gyro,-0.291994,-0.267559,0.001222,1746204958707
27.848921,gyro,-0.353080,-0.244346,-0.035430,1746204958715
27.848927,gyro,-0.377515,-0.200364,-0.064752,1746204958727
27.848933,gyro,-0.408058,-0.197920,-0.079412,1746204958736
27.848938,gyro,-0.411723,-0.204029,-0.075747,1746204958748
27.848944,gyro,-0.403171,-0.199142,-0.048869,1746204958757
27.848950,gyro,-0.453262,-0.184481,0.000000,1746204958771
27.848955,gyro,-0.476475,-0.133169,0.050091,1746204958778
27.848961,gyro,-0.465479,-0.136834,0.109956,1746204958789
27.848966,gyro,-0.332311,-0.124617,0.138056,1746204958796
27.848972,gyro,-0.189368,-0.083078,0.140499,1746204958808
27.848981,gyro,-0.128282,-0.068417,0.135612,1746204958817
27.848987,gyro,-0.069639,-0.073304,0.127060,1746204958828
27.848993,gyro,-0.075747,-0.105069,0.118508,1746204958836
27.848998,gyro,-0.125838,-0.094073,0.106291,1746204958848
27.849004,gyro,-0.152716,-0.051313,0.106291,1746204958856
27.849009,gyro,-0.161268,-0.046426,0.109956,1746204958868
27.849015,gyro,-0.156382,-0.028100,0.105069,1746204958879
27.849021,gyro,-0.130725,0.013439,0.108734,1746204958887
27.977635,acc,-5.145139,3.718195,7.805098,1746204958887
27.977651,acc,-5.066131,3.883395,7.740454,1746204958895
27.977689,acc,-5.013458,3.861847,7.888895,1746204958907
27.977696,acc,-5.030218,3.830723,7.979874,1746204958916
27.977703,acc,-5.164293,4.043807,8.106767,1746204958929
27.977708,acc,-5.382165,3.964798,8.018182,1746204958935
27.977714,acc,-5.109226,3.442862,7.917625,1746204958948
27.977720,acc,-5.073313,3.414132,8.015787,1746204958955
27.977726,acc,-4.903325,3.718195,7.350199,1746204958966
27.977731,acc,-5.018247,4.319140,7.606379,1746204958975
27.977737,acc,-4.924873,3.782839,7.802703,1746204958987
27.977747,acc,-4.850653,3.655946,7.821857,1746204958995
27.977754,acc,-5.003882,3.782839,7.848193,1746204959007
27.977760,acc,-4.843470,3.785233,7.845799,1746204959016
27.977766,acc,-4.759673,3.768473,7.805098,1746204959026
27.977771,acc,-4.666299,3.801992,7.929596,1746204959035
27.977777,acc,-4.513070,3.675100,7.977480,1746204959045
27.977793,acc,-4.381389,3.643975,7.838616,1746204959055
27.977799,acc,-4.295198,3.612850,7.915231,1746204959067
27.977807,acc,-4.247314,3.545813,7.759608,1746204959075
27.977885,gyro,-0.111177,0.067195,0.111177,1746204958896
27.977895,gyro,-0.105069,0.103847,0.102625,1746204958908
27.977901,gyro,-0.118508,0.127060,0.097738,1746204958916
27.977907,gyro,-0.149051,0.189368,0.098960,1746204958929
27.977912,gyro,-0.162490,0.168599,0.103847,1746204958936
27.977918,gyro,-0.152716,0.091630,0.134390,1746204958949
27.977924,gyro,-0.174707,0.021991,0.189368,1746204958956
27.977929,gyro,-0.230907,0.021991,0.169821,1746204958967
27.977935,gyro,0.048869,-0.020769,0.158825,1746204958976
27.977941,gyro,0.267559,-0.001222,0.146608,1746204958988
27.977946,gyro,0.265116,0.017104,0.174707,1746204958996
27.977952,gyro,0.162490,0.085521,0.238237,1746204959008
27.977957,gyro,0.094073,0.142942,0.288328,1746204959017
27.977963,gyro,0.047647,0.156382,0.300546,1746204959027
27.977969,gyro,0.101404,0.145386,0.260229,1746204959036
27.977974,gyro,0.188146,0.080634,0.201586,1746204959047
27.977980,gyro,0.279776,-0.006109,0.151495,1746204959056
27.977986,gyro,0.340863,-0.078191,0.106291,1746204959069
27.977991,gyro,0.320093,-0.070860,0.047647,1746204959078
27.977997,gyro,0.260229,-0.061087,0.014661,1746204959091
28.158271,acc,-4.371812,3.371036,7.608773,1746204959090
28.158291,acc,-4.534618,3.440468,7.436390,1746204959096
28.158298,acc,-4.769250,3.497929,7.158663,1746204959107
28.158305,acc,-4.905719,3.768473,6.964733,1746204959115
28.158310,acc,-4.769250,3.816358,7.084443,1746204959127
28.158316,acc,-4.661511,3.967192,7.414843,1746204959136
28.158322,acc,-4.668693,3.672705,7.649475,1746204959146
28.158328,acc,-4.515464,3.670311,7.757214,1746204959155
28.158334,acc,-4.515464,3.670311,7.757214,1746204959166
28.158340,acc,-4.333505,3.775656,7.912837,1746204959175
28.158345,acc,-4.594473,3.871424,7.841011,1746204959186
28.158351,acc,-4.824317,3.840300,7.852982,1746204959196
28.158357,acc,-5.260061,3.787627,7.852982,1746204959206
28.158363,acc,-4.896142,3.806781,7.824251,1746204959214
28.158374,acc,-4.963180,4.015076,7.972691,1746204959227
28.158380,acc,-5.035006,4.058172,7.958326,1746204959236
28.158386,acc,-4.850653,3.818752,7.864953,1746204959249
28.158392,acc,-4.702212,3.744531,7.850587,1746204959256
28.158397,acc,-4.754885,3.763685,7.817069,1746204959266
28.158403,acc,-4.156334,3.711013,7.752425,1746204959276
28.170367,gyro,0.200364,-0.102625,-0.012217,1746204959096
28.170392,gyro,0.152716,-0.260229,-0.007330,1746204959108
28.170399,gyro,0.152716,-0.476475,0.028100,1746204959116
28.170406,gyro,0.119730,-0.593761,0.100182,1746204959128
28.170412,gyro,0.018326,-0.593761,0.189368,1746204959137
28.170418,gyro,-0.085521,-0.470366,0.195477,1746204959147
28.170423,gyro,-0.096517,-0.346971,0.142942,1746204959156
28.170429,gyro,-0.076969,-0.226020,0.070860,1746204959167
28.170435,gyro,-0.076969,-0.144164,0.036652,1746204959176
28.170440,gyro,-0.129503,0.113621,-0.039095,1746204959188
28.170446,gyro,-0.179594,0.139277,-0.020769,1746204959197
28.170451,gyro,-0.296880,0.169821,0.029322,1746204959207
28.170458,gyro,-0.397062,0.127060,0.131947,1746204959215
28.170464,gyro,-0.460592,0.112399,0.221133,1746204959228
28.170469,gyro,-0.460592,0.064752,0.288328,1746204959237
28.170475,gyro,-0.305433,0.075747,0.299324,1746204959251
28.170480,gyro,-0.256563,0.117286,0.287107,1746204959257
28.170485,gyro,-0.227242,0.229685,0.259007,1746204959267
28.170491,gyro,-0.245568,0.215025,0.278555,1746204959279
28.170496,gyro,-0.251676,0.244346,0.243124,1746204959288
28.358320,acc,-4.781221,3.902549,7.754819,1746204959286
28.358334,acc,-4.774038,3.770868,7.946355,1746204959296
28.358340,acc,-4.551377,3.809175,7.929596,1746204959305
28.358346,acc,-4.568137,3.842694,8.147469,1746204959314
28.358352,acc,-4.400543,3.596091,8.056489,1746204959325
28.358357,acc,-4.187459,3.780444,8.221688,1746204959334
28.358363,acc,-4.058172,3.744531,8.128315,1746204959344
28.358368,acc,-4.129998,3.699042,8.111555,1746204959355
28.358373,acc,-4.276044,3.768473,8.169016,1746204959366
28.358378,acc,-4.285621,3.751714,8.135497,1746204959375
28.358384,acc,-4.434062,3.825934,8.030152,1746204959387
28.358391,acc,-4.649540,3.881001,8.111555,1746204959395
28.358396,acc,-4.560954,3.818752,8.013393,1746204959409
28.358402,acc,-4.647145,3.943250,8.010999,1746204959415
28.358407,acc,-4.601655,3.849876,7.960720,1746204959426
28.358412,acc,-4.625597,3.687071,7.836222,1746204959436
28.358423,acc,-4.678270,3.703830,7.661446,1746204959447
28.358431,acc,-4.635174,3.701436,7.692570,1746204959456
28.358437,acc,-4.613626,3.818752,7.769185,1746204959467
28.358443,acc,-4.661511,3.797204,7.762002,1746204959476
28.365494,gyro,-0.271224,0.157603,0.250455,1746204959297
28.365510,gyro,-0.255342,0.120951,0.273668,1746204959305
28.365517,gyro,-0.217468,0.138056,0.265116,1746204959315
28.365523,gyro,-0.183260,0.185703,0.222355,1746204959326
28.365528,gyro,-0.163712,0.138056,0.213803,1746204959335
28.365534,gyro,-0.128282,0.169821,0.120951,1746204959345
28.365539,gyro,-0.076969,0.145386,0.052534,1746204959356
28.365545,gyro,-0.029322,0.118508,0.024435,1746204959367
28.365550,gyro,-0.042761,0.142942,0.004887,1746204959375
28.365556,gyro,-0.070860,0.179594,-0.001222,1746204959388
28.365561,gyro,-0.057421,0.172264,-0.003665,1746204959395
28.365567,gyro,-0.021991,0.145386,-0.010996,1746204959410
28.365572,gyro,0.015882,0.140499,-0.019548,1746204959416
28.365578,gyro,0.053756,0.141721,-0.019548,1746204959427
28.365583,gyro,0.064752,0.146608,-0.021991,1746204959437
28.365588,gyro,0.048869,0.179594,-0.036652,1746204959448
28.365594,gyro,0.025656,0.241903,-0.057421,1746204959457
28.365599,gyro,0.019548,0.294437,-0.064752,1746204959468
28.365604,gyro,0.035430,0.329867,-0.076969,1746204959480
28.365610,gyro,0.081856,0.344528,-0.086743,1746204959486
28.628861,acc,-4.778827,3.703830,7.750031,1746204959485
28.628877,acc,-4.726154,3.737349,7.757214,1746204959496
28.628884,acc,-4.747702,3.739743,7.802703,1746204959505
28.628890,acc,-4.735731,3.658340,7.692570,1746204959514
28.628896,acc,-4.778827,3.564966,7.536947,1746204959526
28.628902,acc,-4.769250,3.485958,7.601591,1746204959535
28.628908,acc,-4.769250,3.512294,7.630321,1746204959545
28.628914,acc,-4.776433,3.550601,7.721301,1746204959555
28.628920,acc,-4.752491,3.557784,7.625533,1746204959567
28.628926,acc,-4.819528,3.545813,7.615956,1746204959576
28.628931,acc,-4.750096,3.543418,7.429208,1746204959587
28.628937,acc,-4.929661,3.593697,7.194576,1746204959595
28.628942,acc,-5.037400,3.505111,7.103596,1746204959606
28.628948,acc,-5.264850,3.579332,7.177817,1746204959617
28.628953,acc,-5.307945,3.627216,7.347805,1746204959628
28.628959,acc,-5.204995,3.682282,7.304709,1746204959636
28.628964,acc,-5.183447,3.531447,7.307104,1746204959646
28.628970,acc,-5.226542,3.641581,7.129933,1746204959656
28.628975,acc,-5.190630,3.646369,7.240066,1746204959665
28.628981,acc,-5.317522,3.653552,7.244854,1746204959675
28.629031,gyro,0.129503,0.331089,-0.087965,1746204959497
28.629040,gyro,0.158825,0.311541,-0.098960,1746204959506
28.629046,gyro,0.188146,0.287107,-0.111177,1746204959515
28.629052,gyro,0.228464,0.250455,-0.125838,1746204959527
28.629057,gyro,0.233351,0.235794,-0.135612,1746204959536
28.629063,gyro,0.193033,0.243124,-0.163712,1746204959547
28.629069,gyro,0.188146,0.251676,-0.172264,1746204959555
28.629074,gyro,0.221133,0.266337,-0.215025,1746204959568
28.629080,gyro,0.237016,0.248011,-0.229685,1746204959576
28.629086,gyro,0.260229,0.204029,-0.265116,1746204959589
28.629091,gyro,0.270002,0.205251,-0.305433,1746204959596
28.629096,gyro,0.248011,0.260229,-0.351858,1746204959607
28.629102,gyro,0.210138,0.313985,-0.355524,1746204959618
28.629112,gyro,0.151495,0.327424,-0.317650,1746204959629
28.629119,gyro,0.067195,0.238237,-0.245568,1746204959637
28.629124,gyro,0.014661,0.193033,-0.227242,1746204959647
28.629130,gyro,0.025656,0.233351,-0.262672,1746204959657
28.629135,gyro,0.087965,0.354302,-0.296880,1746204959667
28.629141,gyro,0.109956,0.466701,-0.302989,1746204959678
28.629146,gyro,0.063530,0.499688,-0.282220,1746204959687
28.760012,acc,-5.310340,3.627216,7.192182,1746204959686
28.760034,acc,-5.288792,3.584120,7.146692,1746204959696
28.760041,acc,-5.262455,3.402161,7.122750,1746204959705
28.760048,acc,-5.331887,3.541024,7.173029,1746204959714
28.760054,acc,-5.453991,3.596091,7.326257,1746204959729
28.760060,acc,-5.365406,3.677494,7.376535,1746204959735
28.760066,acc,-5.099649,3.483563,7.122750,1746204959746
28.760071,acc,-5.114015,3.366248,7.316680,1746204959755
28.760080,acc,-5.298368,3.576937,7.319075,1746204959766
28.760086,acc,-5.274426,3.538630,7.096414,1746204959776
28.760091,acc,-5.719748,3.620033,7.163452,1746204959787
28.760097,acc,-5.453991,3.512294,7.022193,1746204959797
28.760102,acc,-5.291186,3.421314,7.316680,1746204959805
28.760107,acc,-5.442020,3.394978,7.563283,1746204959814
28.760113,acc,-5.588067,3.454833,7.457938,1746204959826
28.760118,acc,-5.944803,3.459621,6.931214,1746204959835
28.760124,acc,-5.758055,3.251326,6.387730,1746204959846
28.760129,acc,-4.359841,2.841918,5.796362,1746204959854
28.760134,acc,-5.887342,3.509900,7.589619,1746204959868
28.760140,acc,-5.547365,2.997540,6.900089,1746204959875
28.769936,gyro,-0.019548,0.370184,-0.235794,1746204959697
28.769957,gyro,-0.064752,0.260229,-0.244346,1746204959706
28.769964,gyro,-0.041539,0.262672,-0.282220,1746204959714
28.769971,gyro,-0.014661,0.283441,-0.272446,1746204959731
28.769977,gyro,-0.078191,0.260229,-0.223577,1746204959736
28.769983,gyro,-0.222355,0.207694,-0.202807,1746204959747
28.769988,gyro,-0.323759,0.144164,-0.162490,1746204959756
28.769994,gyro,-0.405615,0.149051,-0.133169,1746204959767
28.769999,gyro,-0.410501,0.185703,-0.161268,1746204959777
28.770004,gyro,-0.335976,0.235794,-0.208916,1746204959788
28.770010,gyro,-0.273668,0.350637,-0.362854,1746204959798
28.770016,gyro,-0.240681,0.340863,-0.430049,1746204959807
28.770021,gyro,-0.245568,0.535118,-0.541227,1746204959815
28.770027,gyro,-0.339641,0.682947,-0.626748,1746204959828
28.770032,gyro,-0.376293,0.663400,-0.642630,1746204959836
28.770038,gyro,-0.185703,0.555887,-0.669508,1746204959847
28.770043,gyro,0.161268,0.368963,-0.648739,1746204959855
28.770049,gyro,0.310320,0.285885,-0.566883,1746204959869
28.770060,gyro,0.265116,0.678060,-0.790460,1746204959877
28.770066,gyro,0.267559,0.342085,-0.647517,1746204959889
29.027016,acc,-5.547365,2.997540,6.900089,1746204959888
29.027034,acc,-6.189012,3.110068,6.428432,1746204959894
29.027042,acc,-6.785168,3.232172,6.792350,1746204959905
29.027048,acc,-6.354211,3.215413,7.244854,1746204959915
29.027053,acc,-6.414066,2.779668,6.991069,1746204959926
29.027059,acc,-6.313510,3.002329,7.208941,1746204959934
29.027065,acc,-6.052542,2.892196,7.177817,1746204959945
29.027070,acc,-6.071695,2.896984,6.993463,1746204959955
29.027075,acc,-6.100426,2.968810,6.945579,1746204959965
29.027084,acc,-6.265626,2.762909,6.928820,1746204959975
29.027090,acc,-6.507440,2.755726,7.005434,1746204959986
29.027095,acc,-6.837840,2.724601,6.964733,1746204959994
29.027101,acc,-6.734890,2.729390,6.631939,1746204960006
29.027107,acc,-7.026982,2.796428,6.234501,1746204960015
29.027112,acc,-7.120356,2.401384,5.947197,1746204960026
29.027117,acc,-7.292738,2.252944,6.184223,1746204960034
29.027123,acc,-7.146692,2.415749,6.347029,1746204960047
29.027129,acc,-7.469909,2.652776,6.325481,1746204960053
29.027134,acc,-7.369353,2.659958,5.956774,1746204960066
29.027139,acc,-7.752425,2.832341,6.035782,1746204960076
29.027463,gyro,0.301767,0.108734,-0.555887,1746204959895
29.027477,gyro,0.367741,-0.117286,-0.496023,1746204959906
29.027484,gyro,0.334754,0.403171,-0.703717,1746204959916
29.027497,gyro,0.328645,0.463036,-0.607200,1746204959927
29.027504,gyro,0.226020,0.422719,-0.515570,1746204959935
29.027510,gyro,0.128282,0.500910,-0.494801,1746204959947
29.027516,gyro,0.087965,0.553444,-0.497244,1746204959956
29.027522,gyro,0.117286,0.549779,-0.575435,1746204959966
29.027527,gyro,0.160047,0.502131,-0.647517,1746204959976
29.027532,gyro,0.202807,0.587652,-0.715934,1746204959987
29.027538,gyro,0.199142,0.626748,-0.745256,1746204959995
29.027543,gyro,0.239459,0.569326,-0.714712,1746204960007
29.027548,gyro,0.368963,0.485027,-0.653626,1746204960016
29.027554,gyro,0.493579,0.345750,-0.542448,1746204960027
29.027559,gyro,0.574213,0.382402,-0.493579,1746204960035
29.027565,gyro,0.593761,0.372628,-0.404393,1746204960048
29.027570,gyro,0.603535,0.371406,-0.415388,1746204960054
29.027576,gyro,0.658513,-0.063530,-0.326202,1746204960067
29.027581,gyro,0.880868,-0.593761,-0.221133,1746204960079
29.027586,gyro,1.086118,-0.827112,-0.161268,1746204960087
29.162809,acc,-7.649475,3.055001,6.428432,1746204960086
29.162827,acc,-7.309498,3.098097,6.919243,1746204960095
29.162835,acc,-7.283162,2.700659,6.675034,1746204960106
29.162841,acc,-7.268796,2.624045,6.438008,1746204960116
29.162847,acc,-7.369353,2.707842,6.248867,1746204960126
29.162852,acc,-7.733272,2.715025,6.021417,1746204960134
29.162858,acc,-7.560889,2.873042,6.105214,1746204960146
29.162863,acc,-7.735666,2.956839,6.117185,1746204960154
29.162869,acc,-7.474698,2.928109,6.169858,1746204960164
29.162874,acc,-7.220912,2.918532,6.064513,1746204960174
29.162880,acc,-7.400477,2.930503,5.896919,1746204960187
29.162885,acc,-7.364564,3.050213,6.023811,1746204960195
29.162891,acc,-7.457938,2.983175,5.951985,1746204960207
29.162896,acc,-7.651869,3.033453,5.971139,1746204960214
29.162902,acc,-7.503428,3.011906,6.002263,1746204960226
