time_aligned,sensor,v1,v2,v3
0.431849,acc,-10.055647,-0.052672,3.193865
0.431849,gyro,-0.081856,0.367741,-0.100182
0.440865,acc,-9.753978,-0.105345,2.013524
0.440865,gyro,-0.070860,0.553444,-0.136834
0.450882,acc,-9.696517,-0.469264,1.254562
0.450882,gyro,-0.058643,0.603535,-0.211359
0.460900,acc,-10.072407,-0.196325,0.950498
0.460900,gyro,-0.079412,0.366519,-0.252898
0.470918,acc,-11.149797,0.055067,0.330400
0.470918,gyro,-0.018326,0.146608,-0.190590
0.479934,acc,-11.145009,-0.093374,0.684742
0.480936,gyro,0.130725,-0.284663,-0.056200
0.490954,acc,-10.793061,-0.021548,1.012747
0.491956,gyro,0.167377,-0.560774,0.062308
0.498968,acc,-10.338163,-0.122104,1.484405
0.499970,gyro,0.029322,-0.668287,0.156382
0.510989,acc,-10.302250,-0.483629,1.537078
0.510989,gyro,-0.208916,-0.477697,0.251676
0.521007,acc,-9.883265,-0.258574,1.697489
0.522009,gyro,-0.239459,-0.387289,0.304211
0.532027,acc,-9.732430,-0.134075,2.001553
0.532027,gyro,-0.123395,-0.337198,0.291994
0.541043,acc,-9.713276,-0.090980,2.032677
0.542045,gyro,-0.048869,-0.298102,0.250455
0.552063,acc,-9.631873,-0.069432,2.243367
0.552063,gyro,-0.007330,-0.360410,0.224798
0.562080,acc,-9.550470,-0.241814,2.183512
0.563082,gyro,-0.040317,-0.339641,0.212581
0.574102,acc,-9.569624,-0.268151,1.994370
0.574102,gyro,-0.059865,-0.326202,0.212581
0.581114,acc,-9.524135,-0.181959,2.173935
0.581114,gyro,-0.101404,-0.318872,0.190590
0.595139,acc,-9.516952,-0.138864,2.173935
0.596141,gyro,-0.120951,-0.224798,0.183260
0.602152,acc,-9.471462,-0.158017,2.157176
0.602152,gyro,-0.103847,-0.215025,0.183260
0.612169,acc,-9.483433,-0.064643,2.130840
0.613171,gyro,-0.051313,-0.207694,0.175929
0.621186,acc,-9.490616,-0.007183,2.252944
0.622187,gyro,-0.029322,-0.175929,0.169821
0.632205,acc,-9.576807,-0.009577,2.221819
0.632205,gyro,-0.004887,-0.119730,0.151495
0.642223,acc,-9.588778,-0.026336,2.272097
0.642223,gyro,0.051313,-0.056200,0.128282
0.653243,acc,-9.698911,0.021548,2.173935
0.654244,gyro,0.113621,0.024435,0.101404
0.662259,acc,-9.612720,-0.014365,2.023100
0.662259,gyro,0.152716,0.065973,0.091630
0.672276,acc,-9.643845,-0.028730,1.999158
0.672276,gyro,0.147829,0.079412,0.109956
0.684298,acc,-9.483433,-0.043096,2.109292
0.684298,gyro,0.102625,0.042761,0.145386
0.693314,acc,-9.411607,0.047884,2.221819
0.694316,gyro,0.056200,-0.002443,0.175929
0.701328,acc,-9.318233,-0.014365,2.231396
0.702330,gyro,0.058643,-0.041539,0.196699
0.713350,acc,-9.224859,-0.088585,2.231396
0.714351,gyro,0.083078,-0.064752,0.188146
0.722366,acc,-9.208099,-0.069432,2.233790
0.722366,gyro,0.090408,-0.058643,0.141721
0.733385,acc,-9.267955,-0.050278,2.181118
0.733385,gyro,0.048869,-0.028100,0.069639
0.741399,acc,-9.390059,-0.019154,2.054225
0.742401,gyro,0.012217,0.028100,0.020769
0.754423,acc,-9.471462,0.011971,1.965640
0.755424,gyro,-0.012217,0.048869,0.013439
0.761435,acc,-9.380483,0.098162,2.039860
0.762437,gyro,-0.024435,-0.001222,0.035430
0.772455,acc,-9.193734,0.088585,1.991976
0.773456,gyro,-0.031765,-0.045204,0.070860
0.783474,acc,-9.193734,0.088585,1.991976
0.784476,gyro,-0.028100,-0.057421,0.085521
0.792490,acc,-8.995016,0.090980,2.003947
0.793492,gyro,-0.001222,-0.056200,0.096517
0.801506,acc,-8.841787,0.162806,1.994370
0.801506,gyro,0.008552,-0.051313,0.090408
0.813528,acc,-8.765172,0.117316,1.936909
0.814530,gyro,0.030543,-0.064752,0.070860
0.822544,acc,-8.793902,0.002394,1.908179
0.822544,gyro,0.036652,-0.054978,0.032987
0.832562,acc,-8.825027,0.014365,1.898602
0.832562,gyro,0.035430,-0.025656,-0.018326
0.844583,acc,-8.923190,0.076614,1.831564
0.844583,gyro,0.023213,-0.006109,-0.056200
0.852597,acc,-8.961497,0.055067,1.968034
0.852597,gyro,-0.006109,0.026878,-0.078191
0.862615,acc,-9.105149,0.107739,2.106898
0.862615,gyro,-0.025656,0.048869,-0.078191
0.872633,acc,-9.138668,0.167594,2.128445
0.873635,gyro,-0.014661,0.009774,-0.062308
0.882651,acc,-9.054871,0.088585,2.255338
0.883653,gyro,-0.017104,-0.037874,-0.045204
0.893670,acc,-9.078813,0.105345,2.236184
0.893670,gyro,-0.032987,-0.046426,-0.032987
0.902686,acc,-9.038112,0.033519,2.207454
0.902686,gyro,-0.048869,-0.052534,-0.024435
0.915710,acc,-9.023746,0.055067,2.207454
0.916711,gyro,-0.045204,-0.075747,-0.041539
0.921720,acc,-8.894460,0.031125,2.178724
0.922722,gyro,-0.036652,-0.078191,-0.053756
0.932740,acc,-8.789114,0.000000,2.106898
0.932740,gyro,-0.007330,-0.050091,-0.084299
0.942758,acc,-8.714894,-0.028730,2.094927
0.943759,gyro,0.009774,-0.002443,-0.138056
0.953777,acc,-8.552089,-0.074220,2.087744
0.953777,gyro,0.017104,0.047647,-0.202807
0.962793,acc,-8.628703,0.014365,2.094927
0.964797,gyro,0.015882,0.097738,-0.267559
0.974815,acc,-8.717288,0.050278,2.092532
0.975817,gyro,0.031765,0.125838,-0.321315
0.981827,acc,-8.947132,0.026336,2.171541
0.982829,gyro,0.064752,0.147829,-0.359189
0.992847,acc,-9.033323,-0.038307,2.099715
0.993849,gyro,0.100182,0.138056,-0.367741
1.002865,acc,-9.246407,-0.122104,1.980005
1.003866,gyro,0.091630,0.114843,-0.365297
1.012882,acc,-9.272743,-0.220267,2.420538
1.013884,gyro,0.002443,0.273668,-0.441045
1.023902,acc,-9.330204,-0.366313,1.527501
1.024904,gyro,0.000000,0.355524,-0.493579
1.035923,acc,-9.569624,-0.248997,1.776498
1.036925,gyro,0.045204,0.287107,-0.505796
1.043938,acc,-9.488221,-0.368707,1.848324
1.043938,gyro,0.063530,0.377515,-0.566883
1.054957,acc,-11.875240,0.203507,2.573767
1.055959,gyro,-0.553444,1.902234,0.085521
1.061970,acc,29.625853,3.337517,-14.183250
1.061970,gyro,0.141721,-0.711047,0.821003
1.075995,acc,-9.600749,-1.177947,4.525041
1.076997,gyro,0.693943,-0.726930,0.576657
1.083007,acc,-8.188170,-0.823605,2.559401
1.083007,gyro,0.252898,0.219911,0.183260
1.093025,acc,-10.268731,-0.217872,2.042254
1.094027,gyro,0.142942,0.130725,0.037874
1.104045,acc,-10.757148,0.292093,2.995146
1.105046,gyro,-0.036652,0.078191,-0.075747
1.113061,acc,-9.301474,-0.086191,2.389413
1.114063,gyro,-0.078191,0.291994,-0.195477
1.123079,acc,-9.600749,-0.284910,2.183512
1.123079,gyro,-0.119730,0.420275,-0.305433
1.135100,acc,-10.146626,-0.059855,1.939303
1.136102,gyro,-0.322537,0.492357,-0.322537
1.143114,acc,-11.779472,0.603339,0.665588
1.143114,gyro,-0.147829,-0.054978,-0.160047
1.154134,acc,-11.494562,0.148441,0.758962
1.154134,gyro,0.023213,-0.482584,-0.032987
1.163150,acc,-10.658986,0.028730,0.991200
1.165153,gyro,0.145386,-0.847881,0.146608
1.174169,acc,-10.275913,-0.363919,1.656788
1.175171,gyro,0.182038,-0.781907,0.237016
1.183186,acc,-9.878476,-0.529119,1.333570
1.184187,gyro,-0.113621,-0.414167,0.304211
1.194205,acc,-9.200917,-0.459687,1.903390
1.195207,gyro,-0.195477,-0.219911,0.343306
1.203221,acc,-8.530540,-0.179565,2.516306
1.204223,gyro,-0.097738,-0.006109,0.296880
1.214241,acc,-8.204929,-0.112527,2.195483
1.214241,gyro,-0.045204,0.185703,0.169821
1.223257,acc,-7.903260,-0.418985,2.193089
1.223257,gyro,-0.009774,0.069639,0.017104
1.237282,acc,-7.608773,-0.548272,2.111686
1.237282,gyro,0.015882,0.036652,-0.162490
1.243292,acc,-7.508216,-0.577003,1.833959
1.243292,gyro,0.018326,0.031765,-0.207694
1.253310,acc,-7.326257,-0.622492,1.817199
1.254312,gyro,0.006109,-0.028100,-0.317650
1.264330,acc,-7.429208,-0.763750,1.898602
1.265332,gyro,-0.026878,-0.003665,-0.445932
1.274348,acc,-7.627927,-0.737414,1.975216
1.274348,gyro,-0.062308,0.056200,-0.571770
1.283364,acc,-8.054094,-0.703895,2.233790
1.283364,gyro,-0.065973,0.086743,-0.687834
1.294383,acc,-9.169792,0.945710,0.426168
1.295385,gyro,-0.361632,1.086118,-0.255342
1.302398,acc,-9.373300,1.161188,1.757344
1.302398,gyro,-0.806342,1.446529,-0.136834
1.313417,acc,-4.766856,2.463633,0.390255
1.313417,gyro,-0.019548,-0.839329,0.673173
1.323435,acc,-11.384429,-0.323217,2.008735
1.323435,gyro,0.024435,-0.689056,0.502131
1.334455,acc,-9.552865,-0.002394,3.418920
1.334455,gyro,0.150273,-0.240681,0.182038
1.342469,acc,-9.078813,0.007183,2.777274
1.343471,gyro,0.190590,0.086743,0.073304
1.353489,acc,-10.031705,-0.251391,2.159570
1.354490,gyro,-0.017104,0.305433,-0.026878
1.364508,acc,-10.192117,-0.577003,1.747767
1.366512,gyro,-0.047647,0.432493,-0.161268
1.373524,acc,-9.703699,-0.191536,1.012747
1.374526,gyro,-0.035430,0.563218,-0.272446
1.382540,acc,-10.548853,-0.227449,0.916979
1.382540,gyro,-0.019548,0.445932,-0.254120
1.396565,acc,-11.365275,-0.050278,0.435745
1.397567,gyro,-0.078191,0.089186,-0.122173
1.402576,acc,-10.848128,-0.028730,0.995988
1.402576,gyro,0.001222,-0.522901,0.040317
1.413595,acc,-10.098743,-0.275333,1.376666
1.414597,gyro,0.070860,-0.711047,0.098960
1.422612,acc,-9.739613,-0.430956,1.999158
1.423613,gyro,0.138056,-0.713491,0.108734
1.433631,acc,-9.765948,-0.404620,2.188300
1.433631,gyro,0.092852,-0.406836,0.188146
1.444651,acc,-9.811439,-0.383072,1.719037
1.445653,gyro,-0.080634,-0.072082,0.217468
1.453667,acc,-9.610326,-0.275333,1.826776
1.454669,gyro,-0.058643,-0.090408,0.178373
1.463685,acc,-9.375694,-0.347159,1.970428
1.463685,gyro,0.036652,-0.113621,0.128282
1.474704,acc,-9.361329,-0.349553,2.047042
1.475706,gyro,0.034208,-0.074526,0.095295
1.483720,acc,-9.361329,-0.277727,2.149993
1.483720,gyro,-0.020769,-0.029322,0.048869
1.494740,acc,-9.373300,-0.316035,2.149993
1.495742,gyro,-0.043982,-0.002443,0.040317
1.502754,acc,-9.442732,-0.275333,2.264915
1.503756,gyro,-0.035430,-0.021991,0.054978
1.513774,acc,-9.442732,-0.275333,2.264915
1.514776,gyro,-0.024435,-0.037874,0.068417
1.524793,acc,-9.495404,-0.191536,2.262521
1.525795,gyro,-0.021991,-0.052534,0.079412
1.533809,acc,-9.528923,-0.256180,2.152387
1.534811,gyro,0.004887,-0.074526,0.087965
1.543827,acc,-9.569624,-0.282516,2.226608
1.543827,gyro,0.007330,-0.065973,0.080634
1.557852,acc,-9.476251,-0.141258,2.212242
1.557852,gyro,0.026878,-0.034208,0.079412
1.562861,acc,-9.507375,-0.126893,2.159570
1.564865,gyro,0.031765,-0.025656,0.085521
1.574882,acc,-9.449914,-0.225055,1.975216
1.575884,gyro,0.032987,-0.017104,0.086743
1.584900,acc,-9.404425,-0.143652,1.927332
1.585902,gyro,0.069639,-0.007330,0.072082
1.593916,acc,-9.323022,-0.167594,2.011129
1.594918,gyro,0.091630,0.009774,0.054978
1.603934,acc,-9.330204,-0.155623,1.975216
1.604936,gyro,0.083078,0.042761,0.051313
1.613952,acc,-9.342175,-0.134075,1.987187
1.614954,gyro,0.067195,0.035430,0.064752
1.623970,acc,-9.244013,-0.047884,1.920150
1.623970,gyro,0.085521,-0.009774,0.083078
1.633988,acc,-9.212888,-0.160412,1.948880
1.633988,gyro,0.084299,-0.065973,0.083078
1.645007,acc,-8.990228,-0.220267,1.884237
1.646009,gyro,0.067195,-0.112399,0.069639
1.655025,acc,-8.884883,-0.234632,1.850718
1.655025,gyro,0.043982,-0.117286,0.039095
1.663039,acc,-8.937555,-0.119710,1.874660
1.664041,gyro,0.037874,-0.087965,-0.001222
1.675061,acc,-8.757990,-0.184354,1.879448
1.675061,gyro,0.024435,-0.059865,-0.025656
1.684077,acc,-8.726865,-0.090980,2.015918
1.685079,gyro,-0.006109,-0.017104,-0.041539
1.696098,acc,-8.621520,-0.162806,2.047042
1.696098,gyro,-0.013439,-0.006109,-0.053756
1.704112,acc,-8.420407,-0.198719,2.063802
1.704112,gyro,-0.004887,-0.004887,-0.079412
1.717136,acc,-8.274361,-0.380678,2.006341
1.718137,gyro,-0.007330,-0.007330,-0.133169
1.724148,acc,-8.147469,-0.268151,2.018312
1.724148,gyro,-0.002443,-0.001222,-0.208916
1.735168,acc,-8.066066,-0.361524,2.126051
1.735168,gyro,-0.053756,0.234572,-0.378736
1.744184,acc,-8.245630,-0.411803,1.886631
1.744184,gyro,0.028100,0.197920,-0.441045
1.754202,acc,-8.219295,-0.505177,1.936909
1.755203,gyro,0.065973,0.228464,-0.521679
1.764219,acc,-8.923190,-5.489904,8.681375
1.766223,gyro,-0.169821,1.222952,-0.134390
1.776241,acc,-76.308000,-3.653552,-9.955091
1.777243,gyro,-0.273668,-0.309098,0.674395
1.784255,acc,-6.354211,0.727837,1.292869
1.784255,gyro,0.758695,-1.221731,0.620639
1.793271,acc,-11.865664,-1.381454,1.819593
1.794273,gyro,0.134390,0.000000,0.310320
1.802287,acc,-9.619903,-0.079009,2.791639
1.803289,gyro,0.305433,0.177151,0.063530
1.813307,acc,-8.796297,0.237026,3.157952
1.813307,gyro,0.080634,0.417832,-0.003665
1.822323,acc,-9.940725,-0.095768,1.948880
1.823325,gyro,0.025656,0.594983,-0.162490
1.833342,acc,-10.077195,-0.356736,1.728614
1.834344,gyro,0.116064,0.592539,-0.316428
1.843360,acc,-9.756372,-0.316035,1.098939
1.844362,gyro,0.116064,0.575435,-0.392176
1.854380,acc,-11.372458,-0.435745,1.000776
1.854380,gyro,0.056200,0.345750,-0.310320
1.862394,acc,-12.490550,0.409408,0.423774
1.862394,gyro,0.204029,-0.333532,-0.085521
1.874415,acc,-12.291832,0.397437,0.809240
1.874415,gyro,0.331089,-0.792903,0.085521
1.883431,acc,-11.853693,-0.050278,1.240196
1.884433,gyro,0.260229,-0.680504,0.267559
1.894451,acc,-11.803414,-0.395043,0.962469
1.894451,gyro,0.063530,-0.485027,0.452040
1.904469,acc,-11.444284,-0.430956,1.108515
1.904469,gyro,-0.004887,-0.431271,0.601091
1.913485,acc,-11.056423,-0.208296,1.515530
1.914487,gyro,-0.043982,-0.344528,0.648739
1.922501,acc,-10.685322,-0.026336,1.517924
1.922501,gyro,-0.113621,-0.263894,0.691500
1.933521,acc,-10.077195,0.014365,1.649605
1.933521,gyro,-0.079412,-0.283441,0.657291
1.943538,acc,-9.837775,-0.150835,1.608904
1.943538,gyro,-0.168599,-0.222355,0.601091
1.953556,acc,-9.607931,0.014365,1.812411
1.954558,gyro,-0.190590,-0.260229,0.580322
1.962572,acc,-9.368511,-0.076614,2.023100
1.964576,gyro,-0.239459,-0.320093,0.549779
1.974594,acc,-9.284714,0.067038,2.104503
1.974594,gyro,-0.306654,-0.355524,0.531453
1.981606,acc,-9.246407,0.119710,2.128445
1.982608,gyro,-0.324980,-0.438601,0.516792
1.994629,acc,-9.212888,0.169988,2.202666
1.995631,gyro,-0.355524,-0.526566,0.509462
2.003645,acc,-9.038112,0.217872,2.157176
2.003645,gyro,-0.416610,-0.613309,0.521679
2.014665,acc,-8.951920,0.201113,2.351106
2.015667,gyro,-0.452040,-0.680504,0.522901
2.022679,acc,-8.825027,0.339977,2.604891
2.022679,gyro,-0.465479,-0.704939,0.492357
2.034701,acc,-8.822633,0.464475,2.712630
2.034701,gyro,-0.461814,-0.663400,0.441045
2.044718,acc,-8.789114,0.517148,2.667141
2.044718,gyro,-0.383623,-0.620639,0.394619
2.054736,acc,-8.853758,0.464475,2.523489
2.054736,gyro,-0.299324,-0.566883,0.340863
2.063752,acc,-9.021352,0.505177,2.535459
2.063752,gyro,-0.235794,-0.520457,0.287107
2.072768,acc,-9.093178,0.519542,2.705448
2.073770,gyro,-0.201586,-0.439823,0.250455
2.084790,acc,-9.212888,0.598550,2.717419
2.084790,gyro,-0.195477,-0.324980,0.239459
2.094808,acc,-9.244013,0.593762,2.659958
2.094808,gyro,-0.147829,-0.249233,0.238237
2.102822,acc,-9.198523,0.548272,2.645593
2.103824,gyro,-0.094073,-0.248011,0.237016
2.114843,acc,-9.121908,0.627281,2.856283
2.114843,gyro,-0.047647,-0.240681,0.237016
2.124861,acc,-9.023746,0.495600,2.930503
2.125863,gyro,-0.068417,-0.201586,0.246790
2.133877,acc,-9.047688,0.610521,2.954445
2.134879,gyro,-0.113621,-0.224798,0.249233
2.142893,acc,-8.937555,0.770933,2.990358
2.143895,gyro,-0.135612,-0.271224,0.228464
2.152911,acc,-9.038112,0.775721,3.045425
2.153913,gyro,-0.117286,-0.293215,0.211359
2.161927,acc,-9.057265,0.790087,2.930503
2.162929,gyro,-0.136834,-0.300546,0.195477
2.174950,acc,-9.131485,0.756568,2.932897
2.174950,gyro,-0.166155,-0.310320,0.178373
2.182964,acc,-9.093178,0.802058,2.880225
2.182964,gyro,-0.200364,-0.299324,0.160047
2.197991,acc,-9.200917,0.816423,2.947262
2.198993,gyro,-0.207694,-0.289550,0.147829
2.204002,acc,-9.186552,0.761356,2.918532
2.204002,gyro,-0.221133,-0.288328,0.152716
2.215021,acc,-9.169792,0.823605,3.083732
2.215021,gyro,-0.244346,-0.305433,0.174707
2.225039,acc,-9.057265,0.900220,3.220201
2.226041,gyro,-0.251676,-0.294437,0.197920
2.235057,acc,-8.932767,0.768539,3.248932
2.235057,gyro,-0.215025,-0.274889,0.208916
2.245075,acc,-8.738836,0.823605,3.327940
2.245075,gyro,-0.157603,-0.268781,0.193033
2.256095,acc,-8.652645,0.790087,3.483563
2.257096,gyro,-0.135612,-0.255342,0.167377
2.265111,acc,-8.655039,0.888249,3.526659
2.265111,gyro,-0.156382,-0.226020,0.145386
2.276130,acc,-8.657433,0.931344,3.485958
2.276130,gyro,-0.162490,-0.221133,0.131947
2.285146,acc,-8.633491,0.919373,3.438074
2.286148,gyro,-0.122173,-0.250455,0.125838
2.297168,acc,-8.633491,0.919373,3.438074
2.297168,gyro,-0.083078,-0.272446,0.122173
2.305182,acc,-8.609549,0.811634,3.430891
2.305182,gyro,-0.080634,-0.279776,0.119730
2.315200,acc,-8.626308,0.847547,3.505111
2.315200,gyro,-0.090408,-0.256563,0.095295
2.325218,acc,-8.801085,0.780510,3.533842
2.325218,gyro,-0.078191,-0.177151,0.041539
2.336237,acc,-9.026140,0.995988,3.442862
2.338241,gyro,0.002443,-0.052534,-0.014661
2.346255,acc,-9.112331,0.952892,3.478775
2.347257,gyro,0.019548,-0.013439,-0.021991
