time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.760533,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.760533,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.760533,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.801312,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.801312,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.801312,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.801312,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.801312,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.842707,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.842707,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.842707,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.842707,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.842707,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.923601,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.923601,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.923601,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.923601,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.923601,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.964795,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.964795,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.964795,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.964795,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.964795,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.005727,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.005727,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.005727,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.005727,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.005727,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.046451,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.046451,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.046451,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.046451,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.046451,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.087585,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.087585,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.087585,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.087585,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.087585,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.127833,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.127833,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.127833,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.127833,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.127833,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.168778,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.168778,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.168778,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.168778,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.168778,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.210898,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.210898,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.210898,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.210898,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.210898,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.251008,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.251008,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.251008,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.251008,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.251008,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.292424,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.292424,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.292424,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.292424,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.292424,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.333421,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.333421,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.333421,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.333421,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.333421,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.374352,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.374352,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.374352,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.374352,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.374352,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.415879,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.415879,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.415879,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.415879,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.415879,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.455936,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.455936,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.455936,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.455936,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.455936,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.497386,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.497386,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.497386,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.497386,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.497386,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.538969,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.538969,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.538969,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.538969,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.538969,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.579574,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.579574,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.579574,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.579574,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.579574,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.620626,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.620626,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.620626,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.620626,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.620626,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.661258,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.661258,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.661258,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.661258,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.661258,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.745716,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.745716,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.745716,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.745716,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.745716,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.785008,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.785008,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.785008,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.785008,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.785008,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.920326,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.920326,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.920326,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.920326,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.920326,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.950764,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.950764,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.950764,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.950764,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.950764,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.030541,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.030541,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.030541,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.030541,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.030541,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.072772,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.072772,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.072772,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.072772,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.072772,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.112255,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.112255,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.112255,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.112255,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.112255,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.153789,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.153789,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.153789,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.153789,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.153789,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.195550,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.195550,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.195550,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.195550,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.195550,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.235572,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.235572,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.235572,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.235572,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.235572,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.276343,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.276343,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.276343,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.276343,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.276343,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.317146,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.317146,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.317146,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.317146,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.317146,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
